sentences/sentence/0/text,sentences/sentence/0/Opinions/Opinion/0/_category,sentences/sentence/0/Opinions/Opinion/0/_polarity,sentences/sentence/0/_id,sentences/sentence/1/text,sentences/sentence/1/Opinions/Opinion/0/_category,sentences/sentence/1/Opinions/Opinion/0/_polarity,sentences/sentence/1/_id,sentences/sentence/2/text,sentences/sentence/2/_id,sentences/sentence/3/text,sentences/sentence/3/_id,sentences/sentence/4/text,sentences/sentence/4/Opinions/Opinion/0/_category,sentences/sentence/4/Opinions/Opinion/0/_polarity,sentences/sentence/4/Opinions/Opinion/1/_category,sentences/sentence/4/Opinions/Opinion/1/_polarity,sentences/sentence/4/_id,_rid,sentences/sentence/2/Opinions/Opinion/0/_category,sentences/sentence/2/Opinions/Opinion/0/_polarity,sentences/sentence/3/Opinions/Opinion/0/_category,sentences/sentence/3/Opinions/Opinion/0/_polarity,sentences/sentence/0/Opinions/Opinion/1/_category,sentences/sentence/0/Opinions/Opinion/1/_polarity,sentences/sentence/0/Opinions/Opinion/2/_category,sentences/sentence/0/Opinions/Opinion/2/_polarity,sentences/sentence/1/Opinions/Opinion/1/_category,sentences/sentence/1/Opinions/Opinion/1/_polarity,sentences/sentence/2/_OutOfScope,sentences/sentence/5/text,sentences/sentence/5/Opinions/Opinion/0/_category,sentences/sentence/5/Opinions/Opinion/0/_polarity,sentences/sentence/5/_id,sentences/sentence/0/_OutOfScope,sentences/sentence/1/_OutOfScope,sentences/sentence/2/Opinions/Opinion/1/_category,sentences/sentence/2/Opinions/Opinion/1/_polarity,sentences/sentence/5/Opinions/Opinion/1/_category,sentences/sentence/5/Opinions/Opinion/1/_polarity,sentences/sentence/5/Opinions/Opinion/2/_category,sentences/sentence/5/Opinions/Opinion/2/_polarity,sentences/sentence/5/Opinions/Opinion/3/_category,sentences/sentence/5/Opinions/Opinion/3/_polarity,sentences/sentence/3/_OutOfScope,sentences/sentence/6/text,sentences/sentence/6/Opinions/Opinion/0/_category,sentences/sentence/6/Opinions/Opinion/0/_polarity,sentences/sentence/6/_id,sentences/sentence/7/text,sentences/sentence/7/_id,sentences/sentence/8/text,sentences/sentence/8/_id,sentences/sentence/9/text,sentences/sentence/9/Opinions/Opinion/0/_category,sentences/sentence/9/Opinions/Opinion/0/_polarity,sentences/sentence/9/_id,sentences/sentence/10/text,sentences/sentence/10/_id,sentences/sentence/11/text,sentences/sentence/11/_id,sentences/sentence/12/text,sentences/sentence/12/Opinions/Opinion/0/_category,sentences/sentence/12/Opinions/Opinion/0/_polarity,sentences/sentence/12/_id,sentences/sentence/13/text,sentences/sentence/13/Opinions/Opinion/0/_category,sentences/sentence/13/Opinions/Opinion/0/_polarity,sentences/sentence/13/_id,sentences/sentence/14/text,sentences/sentence/14/Opinions/Opinion/0/_category,sentences/sentence/14/Opinions/Opinion/0/_polarity,sentences/sentence/14/_id,sentences/sentence/5/_OutOfScope,sentences/sentence/6/_OutOfScope,sentences/sentence/7/_OutOfScope,sentences/sentence/3/Opinions/Opinion/1/_category,sentences/sentence/3/Opinions/Opinion/1/_polarity,sentences/sentence/7/Opinions/Opinion/0/_category,sentences/sentence/7/Opinions/Opinion/0/_polarity,sentences/sentence/8/_OutOfScope,sentences/sentence/9/Opinions/Opinion/1/_category,sentences/sentence/9/Opinions/Opinion/1/_polarity,sentences/sentence/2/Opinions/Opinion/2/_category,sentences/sentence/2/Opinions/Opinion/2/_polarity,sentences/sentence/4/_OutOfScope,sentences/sentence/8/Opinions/Opinion/0/_category,sentences/sentence/8/Opinions/Opinion/0/_polarity,sentences/sentence/8/Opinions/Opinion/1/_category,sentences/sentence/8/Opinions/Opinion/1/_polarity,sentences/sentence/4/Opinions/Opinion/2/_category,sentences/sentence/4/Opinions/Opinion/2/_polarity,sentences/sentence/11/Opinions/Opinion/0/_category,sentences/sentence/11/Opinions/Opinion/0/_polarity,sentences/sentence/10/_OutOfScope,sentences/sentence/12/_OutOfScope,sentences/sentence/14/Opinions/Opinion/1/_category,sentences/sentence/14/Opinions/Opinion/1/_polarity,sentences/sentence/15/text,sentences/sentence/15/_id,sentences/sentence/15/_OutOfScope,sentences/sentence/3/Opinions/Opinion/2/_category,sentences/sentence/3/Opinions/Opinion/2/_polarity,sentences/sentence/3/Opinions/Opinion/3/_category,sentences/sentence/3/Opinions/Opinion/3/_polarity,sentences/sentence/9/Opinions/Opinion/2/_category,sentences/sentence/9/Opinions/Opinion/2/_polarity,sentences/sentence/10/Opinions/Opinion/0/_category,sentences/sentence/10/Opinions/Opinion/0/_polarity,sentences/sentence/11/Opinions/Opinion/1/_category,sentences/sentence/11/Opinions/Opinion/1/_polarity,sentences/sentence/11/Opinions/Opinion/2/_category,sentences/sentence/11/Opinions/Opinion/2/_polarity,sentences/sentence/15/Opinions/Opinion/0/_category,sentences/sentence/15/Opinions/Opinion/0/_polarity,sentences/sentence/16/text,sentences/sentence/16/Opinions/Opinion/0/_category,sentences/sentence/16/Opinions/Opinion/0/_polarity,sentences/sentence/16/_id,sentences/sentence/17/text,sentences/sentence/17/Opinions/Opinion/0/_category,sentences/sentence/17/Opinions/Opinion/0/_polarity,sentences/sentence/17/Opinions/Opinion/1/_category,sentences/sentence/17/Opinions/Opinion/1/_polarity,sentences/sentence/17/_id,sentences/sentence/18/text,sentences/sentence/18/Opinions/Opinion/0/_category,sentences/sentence/18/Opinions/Opinion/0/_polarity,sentences/sentence/18/Opinions/Opinion/1/_category,sentences/sentence/18/Opinions/Opinion/1/_polarity,sentences/sentence/18/_id,sentences/sentence/19/text,sentences/sentence/19/Opinions/Opinion/0/_category,sentences/sentence/19/Opinions/Opinion/0/_polarity,sentences/sentence/19/_id,sentences/sentence/20/text,sentences/sentence/20/Opinions/Opinion/0/_category,sentences/sentence/20/Opinions/Opinion/0/_polarity,sentences/sentence/20/_id,sentences/sentence/21/text,sentences/sentence/21/Opinions/Opinion/0/_category,sentences/sentence/21/Opinions/Opinion/0/_polarity,sentences/sentence/21/_id,sentences/sentence/22/text,sentences/sentence/22/Opinions/Opinion/0/_category,sentences/sentence/22/Opinions/Opinion/0/_polarity,sentences/sentence/22/_id,sentences/sentence/23/text,sentences/sentence/23/Opinions/Opinion/0/_category,sentences/sentence/23/Opinions/Opinion/0/_polarity,sentences/sentence/23/Opinions/Opinion/1/_category,sentences/sentence/23/Opinions/Opinion/1/_polarity,sentences/sentence/23/_id,sentences/sentence/10/Opinions/Opinion/1/_category,sentences/sentence/10/Opinions/Opinion/1/_polarity,sentences/sentence/11/_OutOfScope,sentences/sentence/12/Opinions/Opinion/1/_category,sentences/sentence/12/Opinions/Opinion/1/_polarity,sentences/sentence/21/Opinions/Opinion/1/_category,sentences/sentence/21/Opinions/Opinion/1/_polarity,sentences/sentence/21/Opinions/Opinion/2/_category,sentences/sentence/21/Opinions/Opinion/2/_polarity,sentences/sentence/14/_OutOfScope,sentences/sentence/22/_OutOfScope,sentences/sentence/23/_OutOfScope,sentences/sentence/7/Opinions/Opinion/1/_category,sentences/sentence/7/Opinions/Opinion/1/_polarity,sentences/sentence/18/_OutOfScope,sentences/sentence/20/_OutOfScope,sentences/sentence/6/Opinions/Opinion/1/_category,sentences/sentence/6/Opinions/Opinion/1/_polarity,sentences/sentence/7/Opinions/Opinion/2/_category,sentences/sentence/7/Opinions/Opinion/2/_polarity,sentences/sentence/24/text,sentences/sentence/24/_id,sentences/sentence/25/text,sentences/sentence/25/_id,sentences/sentence/26/text,sentences/sentence/26/_id,sentences/sentence/27/text,sentences/sentence/27/_id,sentences/sentence/28/text,sentences/sentence/28/Opinions/Opinion/0/_category,sentences/sentence/28/Opinions/Opinion/0/_polarity,sentences/sentence/28/_id,sentences/sentence/29/text,sentences/sentence/29/Opinions/Opinion/0/_category,sentences/sentence/29/Opinions/Opinion/0/_polarity,sentences/sentence/29/_id,sentences/sentence/30/text,sentences/sentence/30/Opinions/Opinion/0/_category,sentences/sentence/30/Opinions/Opinion/0/_polarity,sentences/sentence/30/_id,sentences/sentence/31/text,sentences/sentence/31/_id,sentences/sentence/32/text,sentences/sentence/32/Opinions/Opinion/0/_category,sentences/sentence/32/Opinions/Opinion/0/_polarity,sentences/sentence/32/Opinions/Opinion/1/_category,sentences/sentence/32/Opinions/Opinion/1/_polarity,sentences/sentence/32/_id,sentences/sentence/33/text,sentences/sentence/33/_id,sentences/sentence/33/_OutOfScope,sentences/sentence/34/text,sentences/sentence/34/_id,sentences/sentence/34/_OutOfScope,sentences/sentence/35/text,sentences/sentence/35/_id,sentences/sentence/35/_OutOfScope,sentences/sentence/36/text,sentences/sentence/36/Opinions/Opinion/0/_category,sentences/sentence/36/Opinions/Opinion/0/_polarity,sentences/sentence/36/_id,sentences/sentence/13/Opinions/Opinion/1/_category,sentences/sentence/13/Opinions/Opinion/1/_polarity,sentences/sentence/6/Opinions/Opinion/2/_category,sentences/sentence/6/Opinions/Opinion/2/_polarity,sentences/sentence/6/Opinions/Opinion/3/_category,sentences/sentence/6/Opinions/Opinion/3/_polarity,sentences/sentence/4/Opinions/Opinion/3/_category,sentences/sentence/4/Opinions/Opinion/3/_polarity,sentences/sentence/1/Opinions/Opinion/2/_category,sentences/sentence/1/Opinions/Opinion/2/_polarity,sentences/sentence/19/_OutOfScope,sentences/sentence/15/Opinions/Opinion/1/_category,sentences/sentence/15/Opinions/Opinion/1/_polarity,sentences/sentence/15/Opinions/Opinion/2/_category,sentences/sentence/15/Opinions/Opinion/2/_polarity,sentences/sentence/16/_OutOfScope,sentences/sentence/9/_OutOfScope,sentences/sentence/13/_OutOfScope,sentences/sentence/16/Opinions/Opinion/1/_category,sentences/sentence/16/Opinions/Opinion/1/_polarity,sentences/sentence/0/Opinions/Opinion/3/_category,sentences/sentence/0/Opinions/Opinion/3/_polarity,sentences/sentence/2/Opinions/Opinion/3/_category,sentences/sentence/2/Opinions/Opinion/3/_polarity,sentences/sentence/2/Opinions/Opinion/4/_category,sentences/sentence/2/Opinions/Opinion/4/_polarity,sentences/sentence/2/Opinions/Opinion/5/_category,sentences/sentence/2/Opinions/Opinion/5/_polarity,sentences/sentence/2/Opinions/Opinion/6/_category,sentences/sentence/2/Opinions/Opinion/6/_polarity,sentences/sentence/12/Opinions/Opinion/2/_category,sentences/sentence/12/Opinions/Opinion/2/_polarity,sentences/sentence/16/Opinions/Opinion/2/_category,sentences/sentence/16/Opinions/Opinion/2/_polarity,sentences/sentence/16/Opinions/Opinion/3/_category,sentences/sentence/16/Opinions/Opinion/3/_polarity,sentences/sentence/11/Opinions/Opinion/3/_category,sentences/sentence/11/Opinions/Opinion/3/_polarity
"Well, my first apple computer and I am impressed.",LAPTOP#GENERAL,positive,B0074703CM_108_ANONYMOUS:0,"Works well, fast and no reboots.",LAPTOP#OPERATION_PERFORMANCE,positive,B0074703CM_108_ANONYMOUS:1,Waiting to install MS Office and see how it goes from there.,B0074703CM_108_ANONYMOUS:2,"Have always been a PC guy, but decided to try Apple.",B0074703CM_108_ANONYMOUS:3,Glad I did so far.,COMPANY#GENERAL,positive,LAPTOP#GENERAL,positive,B0074703CM_108_ANONYMOUS:4,B0074703CM_108_ANONYMOUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s.... L .... o..... w....  rea......llllyy  slow.,LAPTOP#OPERATION_PERFORMANCE,negative,B00GJUQ4Z0_10_ANONYMOUS:0,like seriously  - really slow.,LAPTOP#OPERATION_PERFORMANCE,negative,B00GJUQ4Z0_10_ANONYMOUS:1,impossible to use.,B00GJUQ4Z0_10_ANONYMOUS:2,cant even read properly.,B00GJUQ4Z0_10_ANONYMOUS:3,plus - no russian input ??  wtf,LAPTOP#MISCELLANEOUS,negative,,,B00GJUQ4Z0_10_ANONYMOUS:4,B00GJUQ4Z0_10_ANONYMOUS,LAPTOP#USABILITY,negative,LAPTOP#USABILITY,negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"What a great laptop, I can run my games and work really fast.",LAPTOP#GENERAL,positive,B0146DD02G_18_ANONYMOUS:0,Really light you can carry with you everywhere.,LAPTOP#DESIGN_FEATURES,positive,B0146DD02G_18_ANONYMOUS:1,Great battery life.,B0146DD02G_18_ANONYMOUS:2,Everything at a very great price.,B0146DD02G_18_ANONYMOUS:3,I completely recommend it.,LAPTOP#GENERAL,positive,,,B0146DD02G_18_ANONYMOUS:4,B0146DD02G_18_ANONYMOUS,BATTERY#OPERATION_PERFORMANCE,positive,LAPTOP#PRICE,positive,LAPTOP#MISCELLANEOUS,positive,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP#PORTABILITY,positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Excellent value and a must buy for someone looking for a Macbook.,LAPTOP#PRICE,positive,B0074703CM_268_ANONYMOUS:0,You can't get any better than this price and it come with an internal disk drive.,LAPTOP#PRICE,positive,B0074703CM_268_ANONYMOUS:1,All the newer MacBooks do not.,B0074703CM_268_ANONYMOUS:2,Plus you get 500GB which is also a great feature.,B0074703CM_268_ANONYMOUS:3,"Also, the resale value on this will keep.",LAPTOP#MISCELLANEOUS,positive,,,B0074703CM_268_ANONYMOUS:4,B0074703CM_268_ANONYMOUS,,,HARD_DISC#DESIGN_FEATURES,positive,LAPTOP#GENERAL,positive,,,LAPTOP#DESIGN_FEATURES,positive,TRUE,I highly recommend you get one before they are gone.,LAPTOP#GENERAL,positive,B0074703CM_268_ANONYMOUS:5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Literally, it stays much cooler than my old macbook pro.",,,B0074703CM_240_ANONYMOUS:0,The old unibody macbook pro could fry an egg after a while.,,,B0074703CM_240_ANONYMOUS:1,Got this on black friday with a very good discount and couldn't be happier.,B0074703CM_240_ANONYMOUS:2,"The screen is great, I don't see the need for a retina display.",B0074703CM_240_ANONYMOUS:3,I also really like the addition of the SD Card slot.,LAPTOP#DESIGN_FEATURES,positive,,,B0074703CM_240_ANONYMOUS:4,B0074703CM_240_ANONYMOUS,LAPTOP#PRICE,positive,DISPLAY#QUALITY,positive,,,,,,,,,,,,TRUE,TRUE,LAPTOP#GENERAL,positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This Macbook Pro is AMAZING!,LAPTOP#GENERAL,positive,B0074703CM_286_ANONYMOUS:0,If you are afraid of it not having a disc player please don't be.,LAPTOP#DESIGN_FEATURES,positive,B0074703CM_286_ANONYMOUS:1,After not having a disc player I have actually noticed that I never used this disc play in my old laptop either.,B0074703CM_286_ANONYMOUS:2,However if you really need a disc player Apple sells one that connects to your USB port.,B0074703CM_286_ANONYMOUS:3,"I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.",DISPLAY#QUALITY,positive,LAPTOP#DESIGN_FEATURES,positive,B0074703CM_286_ANONYMOUS:4,B0074703CM_286_ANONYMOUS,,,,,,,,,,,,"Overall, this is a fast, light, practical computer and I highly recommend it.",LAPTOP#OPERATION_PERFORMANCE,positive,B0074703CM_286_ANONYMOUS:5,,,,,LAPTOP#DESIGN_FEATURES,positive,LAPTOP#USABILITY,positive,LAPTOP#GENERAL,positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!,LAPTOP#QUALITY,positive,B0074703CM_210_ANONYMOUS:0,"I've never had any problems with the computer itself (The Macbook charger chords are another story, though).",LAPTOP#GENERAL,positive,B0074703CM_210_ANONYMOUS:1,"I tried not to jump on the Apple bandwagon, but... you're just living in denial if you don't.",B0074703CM_210_ANONYMOUS:2,I just bought  3rd gen Ipad to add to my collection!,B0074703CM_210_ANONYMOUS:3,Happy buying!,COMPANY#GENERAL,positive,,,B0074703CM_210_ANONYMOUS:4,B0074703CM_210_ANONYMOUS,COMPANY#GENERAL,positive,,,LAPTOP#OPERATION_PERFORMANCE,positive,,,POWER_SUPPLY#GENERAL,negative,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bought this laptop from best buy in January 2015.. still loving it.,LAPTOP#GENERAL,positive,B00M166GWM_2_ANONYMOUS:0,"I can use it as a tablet,as a laptop, as whatever I want to!",LAPTOP#USABILITY,positive,B00M166GWM_2_ANONYMOUS:1,"I play Sims 4 and 3 on it all the time, with very little issues.",B00M166GWM_2_ANONYMOUS:2,The thing wakes up super fast and is always ready to go.,B00M166GWM_2_ANONYMOUS:3,Music/videos sound great and look great.,MULTIMEDIA_DEVICES#QUALITY,positive,DISPLAY#QUALITY,positive,B00M166GWM_2_ANONYMOUS:4,B00M166GWM_2_ANONYMOUS,LAPTOP#MISCELLANEOUS,positive,LAPTOP#OPERATION_PERFORMANCE,positive,,,,,,,,I use it everyday.,LAPTOP#GENERAL,positive,B00M166GWM_2_ANONYMOUS:5,,,,,,,,,,,,My favorite computer I've ever had!,LAPTOP#GENERAL,positive,B00M166GWM_2_ANONYMOUS:6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This computer overall is great!,LAPTOP#GENERAL,positive,B00L49X8E6_27_A2RNZC4CJ3046C:0,it runs fast!,LAPTOP#OPERATION_PERFORMANCE,positive,B00L49X8E6_27_A2RNZC4CJ3046C:1,ships fast!,B00L49X8E6_27_A2RNZC4CJ3046C:2,etc. but the company and seller lied to you and try to make an extra buck!,B00L49X8E6_27_A2RNZC4CJ3046C:3,I bought this pc to play games and stream movies! it could handle all of that but my friend wanted me to put some music on a cd!,LAPTOP#MISCELLANEOUS,positive,,,B00L49X8E6_27_A2RNZC4CJ3046C:4,B00L49X8E6_27_A2RNZC4CJ3046C,SHIPPING#QUALITY,positive,COMPANY#GENERAL,negative,,,,,,,,I could see the disk drive on the side but it didn't seem to have a button on it?,OPTICAL_DRIVES#DESIGN_FEATURES,negative,B00L49X8E6_27_A2RNZC4CJ3046C:5,,,,,,,,,,,,strange.,,,B00L49X8E6_27_A2RNZC4CJ3046C:6,So I look all over the internet and I checked the settings and there was nothing.,B00L49X8E6_27_A2RNZC4CJ3046C:7,So I looked in the manual and what do I find?,B00L49X8E6_27_A2RNZC4CJ3046C:8,A DISK DRIVE WITH BUTTONS ON IT!!!!!!,OPTICAL_DRIVES#DESIGN_FEATURES,negative,B00L49X8E6_27_A2RNZC4CJ3046C:9,So I called customer support and the man asked for the serial number.,B00L49X8E6_27_A2RNZC4CJ3046C:10,I gave it to him.,B00L49X8E6_27_A2RNZC4CJ3046C:11,And he said&quot; this computer does not have a disk drive and I was furious!,LAPTOP#DESIGN_FEATURES,negative,B00L49X8E6_27_A2RNZC4CJ3046C:12,"So beware buyer, this computer has a useless piece of plastic on it.",LAPTOP#DESIGN_FEATURES,negative,B00L49X8E6_27_A2RNZC4CJ3046C:13,Thank you asus.(they don't deserve to be capitalized),COMPANY#GENERAL,negative,B00L49X8E6_27_A2RNZC4CJ3046C:14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Great computer.,LAPTOP#GENERAL,positive,B0074703CM_21_ANONYMOUS:0,Very great Apple product as expected.,LAPTOP#GENERAL,positive,B0074703CM_21_ANONYMOUS:1,Good battery life.,B0074703CM_21_ANONYMOUS:2,Great color on screen.,B0074703CM_21_ANONYMOUS:3,Good speakers from laptop computer.,MULTIMEDIA_DEVICES#GENERAL,positive,,,B0074703CM_21_ANONYMOUS:4,B0074703CM_21_ANONYMOUS,BATTERY#OPERATION_PERFORMANCE,positive,DISPLAY#QUALITY,positive,,,,,COMPANY#GENERAL,positive,,Be aware of price differences when purchasing computer.,,,B0074703CM_21_ANONYMOUS:5,,,,,,,,,,,,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,,,B0074703CM_21_ANONYMOUS:6,"Amazon has since fixed the price to show the same, but it is now higher on both platforms (but price is the same now).",B0074703CM_21_ANONYMOUS:7,,,,,,,,,,,,,,,,,,,,,,,TRUE,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
